Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL56,OUT046,1392.8603850004865
FDH17,OUT018,1338.1246985150215
FDP37,OUT046,2007.0254498449958
FDG09,OUT019,1149.8938865530147
FDA55,OUT045,3506.801451394471
FDX31,OUT049,3859.812035250453
FDJ41,OUT045,4044.6926804554146
DRC24,OUT045,2406.386796982003
FDQ21,OUT035,2120.172989049235
NCT54,OUT045,1409.5014966230287
FDH08,OUT049,3754.5871685356724
FDY38,OUT018,3446.310847377124
DRM11,OUT010,2187.1892757329715
FDG32,OUT049,3567.8792679332446
NCH18,OUT046,3825.372611506277
FDI20,OUT035,3495.030387521045
FDA33,OUT018,2087.2568008975863
FDN45,OUT013,3544.2368147481297
FDT45,OUT010,-983.5543597014691
FDR32,OUT035,3808.2397081984786
FDA48,OUT017,3583.4387866937036
FDN23,OUT017,2462.1042361345776
NCR18,OUT035,860.1361156718717
FDD45,OUT046,1511.3090009408065
FDI22,OUT018,2995.6192347612014
FDT09,OUT013,2221.9067227134483
DRC24,OUT027,3900.935450075151
FDT39,OUT046,2445.64513773913
FDX28,OUT045,1507.3757316437043
FDA50,OUT018,1255.3642894548102
FDT33,OUT027,4183.731577817782
FDQ60,OUT049,2065.9882621353163
NCM19,OUT018,1503.9415608294912
FDF40,OUT046,3977.884742106188
NCI30,OUT035,3985.386544938757
FDK34,OUT049,3868.500553411233
FDA38,OUT027,5246.278005408183
FDT02,OUT045,549.3042983886495
FDC11,OUT017,1500.0289004891645
FDD08,OUT046,693.246480398671
NCS29,OUT046,4123.429550687462
DRI03,OUT010,896.4576234488682
FDK48,OUT035,1355.095321996414
FDM52,OUT049,2493.949026799497
FDP49,OUT035,1138.0357927072118
DRA24,OUT046,2651.361942802276
NCJ43,OUT049,2828.456027802913
FDE11,OUT045,2869.465354198909
FDP01,OUT049,2599.901642284526
FDQ59,OUT018,1046.0664724972899
FDA43,OUT019,1183.373299506001
FDL14,OUT017,2623.134632230234
FDV50,OUT010,105.61067778903976
FDT01,OUT027,4792.514714825051
NCC42,OUT035,2358.4625620325523
FDO28,OUT046,1910.0735694688456
FDD32,OUT019,-531.4007921903705
FDV45,OUT035,3099.262354174876
NCW17,OUT019,121.86642002286658
NCJ17,OUT027,2792.6763264067163
NCF18,OUT049,3082.8912226329176
FDP01,OUT045,2416.4381522965887
FDH24,OUT045,2441.2007203823414
FDI38,OUT027,4817.235823940604
FDX03,OUT035,945.3970602187226
FDY28,OUT046,3402.9648436475836
FDN34,OUT018,2490.5717990601283
FDJ02,OUT045,2356.658110409071
FDW40,OUT019,369.9211443116932
FDX03,OUT017,884.3648679769074
FDE17,OUT027,3924.282882595447
FDT58,OUT046,2661.120692359751
FDI38,OUT013,3385.655696521944
FDW22,OUT035,3735.5132170156944
FDS15,OUT027,3250.1497646744324
NCX06,OUT013,2905.6157254943196
DRK47,OUT035,3766.8903399653163
FDC23,OUT027,4293.734364530692
FDM56,OUT010,-191.17532442589822
FDP21,OUT046,3077.110019516291
FDP58,OUT046,3443.8797365533273
FDA27,OUT019,2182.6975225744477
FDK41,OUT019,-546.6567192150054
NCH42,OUT046,3630.9694894918603
FDG29,OUT045,653.0781674753861
FDW15,OUT018,2171.4607512495118
FDD28,OUT018,709.7595823828318
FDQ37,OUT049,3162.5830146420676
FDC23,OUT035,2988.819484633971
FDV13,OUT035,1642.4703304336444
FDK33,OUT046,3369.093233897156
FDO33,OUT013,1842.190985532
FDN21,OUT017,2675.370734690006
NCW06,OUT027,4478.7280196176125
FDI38,OUT035,3488.5683364556453
FDC21,OUT027,3236.9634255464875
NCS05,OUT046,2083.1755709141526
NCN53,OUT049,721.3326015117817
FDV40,OUT010,-671.6069744368074
FDG60,OUT017,3785.8788922957124
NCY30,OUT027,4336.529286948327
FDM40,OUT045,2157.311029551369
NCO30,OUT046,2900.0145132922894
FDK10,OUT046,2937.927633244528
FDM36,OUT045,2726.0209582631014
FDN10,OUT013,1926.6474014031019
FDM46,OUT018,1214.3710774999063
FDX50,OUT049,1855.2776272065535
FDP33,OUT045,3937.2315762987805
FDO12,OUT045,3040.4148715718966
FDC28,OUT013,1814.2232338036479
FDO31,OUT045,1307.733515446962
FDX45,OUT035,2598.892924989153
FDV21,OUT049,2082.375447090494
FDH04,OUT049,1639.3279835942906
NCG54,OUT013,2693.4180188470177
FDO13,OUT046,2595.8267769432414
FDA09,OUT027,4325.186129377416
FDC38,OUT017,2222.3519193585776
NCO42,OUT046,2279.367578027527
FDL45,OUT049,2091.292816185755
NCK31,OUT013,888.0517548592575
FDM39,OUT017,2955.222611370497
FDC22,OUT010,1042.7135022641996
FDF46,OUT046,1819.4495116668027
FDQ37,OUT045,2966.6717619394803
FDH41,OUT010,1455.4685808676777
FDQ04,OUT046,684.3610291564543
NCQ02,OUT027,4444.878692922115
FDJ57,OUT027,4486.824693486968
NCE07,OUT049,2335.249836071752
FDE56,OUT013,1041.0807889121625
FDI20,OUT049,3423.4393348521553
FDK36,OUT018,571.2972027409263
FDP08,OUT027,4524.361025361619
FDF44,OUT017,2251.2118369103296
NCU53,OUT017,2750.0540746920065
FDF47,OUT035,3687.7677823489175
FDS55,OUT010,466.5026977126362
FDZ52,OUT010,-189.76832727673195
FDL04,OUT018,1405.170527693515
NCM26,OUT035,2560.2668690810037
FDX43,OUT049,2795.7907526222352
FDP52,OUT049,3741.0789746817936
DRK49,OUT045,595.8025053094175
FDE38,OUT013,2673.0785091534817
DRF13,OUT035,2457.0462842995926
FDK41,OUT010,-570.1903826819223
FDJ04,OUT027,3358.257539771203
FDZ44,OUT018,1639.4993645131533
FDS11,OUT013,3652.8170376080093
FDA55,OUT049,3699.597032673423
NCW53,OUT046,3027.062720341986
FDB49,OUT027,3127.3493534567165
FDD23,OUT017,3142.898334097404
NCV42,OUT045,1688.542048946554
NCZ29,OUT018,1739.6390400845792
FDQ26,OUT013,1037.4914549868242
FDV08,OUT017,778.6271616467835
FDC53,OUT049,1731.8612472428679
FDV58,OUT010,1149.4993198549246
NCP02,OUT019,-953.2640340592797
DRI37,OUT045,843.6501645269732
FDQ12,OUT049,3738.3350536493035
FDE33,OUT046,1297.0652277847178
FDX27,OUT045,1495.2249738752228
FDM22,OUT017,1017.1508025997261
NCH30,OUT019,-101.45682501867327
FDC04,OUT017,3929.152482901634
FDO38,OUT046,1343.8312745809828
FDV52,OUT027,3358.0558372298815
FDB32,OUT013,1570.0113257073615
FDV43,OUT018,502.1984575868013
FDI24,OUT018,2553.9487679594667
FDR40,OUT017,1500.1372177219848
FDW02,OUT049,2153.4535526655627
FDE44,OUT049,848.0020098306402
FDL38,OUT046,1510.8660791832021
NCT54,OUT010,-357.55333080911157
DRJ39,OUT010,1552.4002080655428
FDW55,OUT049,4083.1914417429493
DRF13,OUT019,405.89396025118845
NCW17,OUT049,2156.3075027647365
FDP13,OUT035,860.1965199788299
FDS08,OUT018,2504.162619994188
NCP17,OUT035,1166.230171107081
NCO53,OUT035,3021.394565898032
FDH19,OUT045,2750.9225669045945
FDJ04,OUT017,2006.0452088386323
FDG10,OUT049,1108.8928412493397
FDA40,OUT010,-470.2419421855916
FDI53,OUT045,2535.1571556131485
FDU09,OUT010,-938.5624042870572
FDK60,OUT045,1554.613940560451
FDR43,OUT017,672.4703200164806
FDW22,OUT017,3643.4260443718117
DRP47,OUT010,2005.4726366265622
DRG48,OUT010,421.79203163254385
FDA14,OUT035,2476.2670765680455
FDU49,OUT013,1405.4808380915297
FDK28,OUT045,3992.4010480841075
FDT19,OUT046,2784.2092884853496
NCQ42,OUT045,1915.1352550240645
FDD03,OUT045,3633.127168065508
NCM53,OUT013,1747.9161463595476
NCX53,OUT045,2164.5753399164823
FDV14,OUT027,2851.737345749508
NCZ54,OUT017,2640.050504618051
FDB39,OUT013,961.6207730223828
DRC24,OUT046,2439.3483982151965
FDY36,OUT013,1261.153772020296
FDN01,OUT035,2974.172417204139
DRH25,OUT046,874.5457377132052
FDV08,OUT046,765.1862841956516
NCP53,OUT049,3854.0766343738715
FDU52,OUT010,613.3311809040164
NCI42,OUT045,3196.1865266066843
FDZ14,OUT035,2130.205328054843
FDF11,OUT046,3864.5500728798065
FDQ13,OUT018,1136.3874296877946
FDO32,OUT010,-1158.0350303308253
DRJ37,OUT018,2153.3565936652894
FDY43,OUT046,2664.292710229775
NCT41,OUT017,2519.4851919811867
NCV17,OUT045,2041.5005842395149
FDM04,OUT027,2388.590020981462
DRB48,OUT018,418.4993379318802
FDM24,OUT013,2512.5578131498073
FDT37,OUT049,4118.61561198006
NCO05,OUT010,-359.87992019843716
FDL13,OUT046,3747.579143838506
FDL15,OUT017,2544.237484093875
FDB11,OUT018,3259.288210486782
FDL14,OUT019,543.8203567570438
FDY10,OUT019,-53.63547823778538
FDJ40,OUT049,1930.3969361556742
NCW18,OUT046,3692.2377098801617
NCY06,OUT013,2070.2041846794846
DRE13,OUT018,1116.525359174365
FDA26,OUT045,3415.852044766397
NCE19,OUT010,-1075.9393944957455
FDE33,OUT035,1498.9251897782153
DRL59,OUT027,2329.8845194848213
FDY07,OUT046,788.978208135792
FDF57,OUT018,2489.244810233814
FDM58,OUT035,1956.1231666057256
FDP26,OUT027,3141.2974458389313
FDY32,OUT046,2610.4198769974823
FDD51,OUT010,-1088.728358049638
FDU22,OUT018,1633.2803722112885
FDZ49,OUT018,3263.8617411625746
NCI42,OUT017,3385.610329140984
FDT04,OUT027,2090.683997685073
NCU41,OUT045,2926.5333695627523
FDS56,OUT045,4141.4360216869245
NCN42,OUT017,2443.201516203378
FDK34,OUT046,3775.5642986368507
FDB03,OUT017,3914.742819332099
DRJ25,OUT035,925.7908854055554
FDT25,OUT027,3438.1504906711048
FDN20,OUT013,2687.347938378312
FDP09,OUT013,3413.887569461227
FDM20,OUT019,1955.3571330938353
NCG55,OUT046,1815.9576640100722
NCP14,OUT045,1576.2335910880693
NCH06,OUT046,3851.1748862193044
FDV52,OUT013,1942.320175786294
NCL07,OUT035,816.549029298297
DRJ11,OUT027,4451.718507149051
DRO59,OUT013,1238.676747303268
FDW15,OUT010,487.3935851856098
NCQ30,OUT035,2042.8168179996737
NCN54,OUT019,-678.1801793747279
FDY01,OUT027,3331.350337010354
FDX39,OUT035,3565.8901816318075
FDH53,OUT027,2854.285998443011
FDA57,OUT035,856.5496232246373
NCC07,OUT010,-208.31583407539563
FDU28,OUT013,3047.8538041350685
FDK36,OUT010,-1069.4020877379285
FDR36,OUT018,497.44654649784786
NCQ17,OUT035,2565.944735438917
FDS28,OUT019,-948.2080398696214
FDE08,OUT045,2299.4676486947237
FDU22,OUT046,1918.5570974208395
FDG41,OUT045,1741.9148239387757
FDO31,OUT010,-578.1069323374752
FDM21,OUT019,2143.054224070362
FDU40,OUT017,3161.0033105552525
FDV36,OUT018,1754.2315902869686
FDT10,OUT027,2477.2183952107694
FDX38,OUT045,787.0160793664592
NCU30,OUT027,4084.456043559098
NCV06,OUT049,3149.9430380223057
FDT16,OUT035,4343.778394429504
NCP41,OUT027,3180.0534376578294
FDZ56,OUT017,2798.5872468981165
FDC22,OUT035,3215.810124357811
FDU10,OUT035,852.480835292974
FDS46,OUT045,1863.3548516704677
FDO08,OUT049,2790.1513465799226
NCV42,OUT018,1478.3066018498766
FDP33,OUT035,4144.0963621197025
FDJ12,OUT046,3327.9539745975703
FDH04,OUT045,1441.8724980547177
NCU54,OUT013,3308.3911947013453
FDO36,OUT010,939.8199695850149
FDT37,OUT027,5494.475890552196
FDD14,OUT010,978.7190840677899
FDA16,OUT013,3531.1602066312403
NCS42,OUT019,-436.6556211596808
FDP10,OUT019,-252.34139816672553
FDQ28,OUT049,2582.871102907885
FDK57,OUT010,39.08893374378022
FDK02,OUT013,1915.7049656773543
FDW47,OUT018,1671.4902365314376
NCC42,OUT018,1930.495453741682
FDQ37,OUT018,2789.065676670788
FDL40,OUT046,1552.0054755796496
DRE13,OUT010,-476.37804385144466
FDQ34,OUT027,3104.877863320348
NCB54,OUT046,2036.5251391521351
FDS48,OUT049,2499.750396138733
FDO15,OUT045,1173.0087066483204
NCT30,OUT013,771.799261838396
FDU49,OUT027,2894.2624185862383
FDE21,OUT046,1862.6000764382438
FDS49,OUT019,-630.6485885655551
FDT38,OUT027,2839.541911262578
FDZ01,OUT045,1643.9251764082937
FDC41,OUT035,1365.5328289775873
DRG13,OUT010,637.0867761221729
NCZ42,OUT018,3457.5547854162455
NCM07,OUT045,1294.7420913276428
NCV17,OUT018,1807.6748586632064
DRK39,OUT035,1490.3708547705787
FDS37,OUT018,1579.1762268878153
FDV12,OUT019,-291.4707406762524
NCG19,OUT018,3396.5544208486813
FDS51,OUT013,1074.420553894472
NCO14,OUT046,716.6025601832193
FDC38,OUT046,2125.183686722942
FDN15,OUT046,2261.5108359208584
NCH42,OUT013,3624.1462700194184
FDQ22,OUT046,656.3518615103263
FDC05,OUT013,3162.7492442463376
FDZ31,OUT013,3105.2990653592146
DRJ23,OUT049,3102.18374118246
FDC52,OUT035,2623.337778571173
DRD12,OUT010,-486.61779777224035
FDV55,OUT017,2430.8902733995315
FDD32,OUT046,1379.4371294616606
FDR01,OUT049,3233.289400404168
FDY08,OUT019,322.2308591074601
FDQ45,OUT045,2935.313078176836
DRN11,OUT027,3713.383320579204
NCS05,OUT018,1862.2490344957027
FDY32,OUT035,2722.0653624242586
NCD31,OUT045,2546.0546975033285
NCE06,OUT049,2640.427316308759
NCP14,OUT046,1620.1366871792673
NCF18,OUT019,1091.8199535480276
FDF14,OUT018,2151.3350524550865
FDB22,OUT017,2563.1509136623104
NCH54,OUT049,2607.5737369478074
FDU27,OUT035,984.1645392331354
FDS58,OUT027,4040.562081384623
NCU29,OUT035,2440.058732673223
FDJ57,OUT013,3046.2177306491767
FDL56,OUT049,1484.1996699865463
FDH60,OUT035,3283.4354349381033
FDN24,OUT018,605.4695278292412
FDD02,OUT017,2052.889918026973
FDP15,OUT017,4173.250251006757
FDB28,OUT027,4545.207893655401
DRC49,OUT045,2225.2353311066354
NCG30,OUT018,1658.2437053267452
FDJ14,OUT049,1338.8427039091791
FDL52,OUT045,622.1053073455035
NCG19,OUT027,5098.389888128366
NCN41,OUT035,2101.3611122758166
FDW22,OUT013,3623.270647908163
FDI02,OUT013,1862.9253609575026
FDV51,OUT045,2567.1686469716933
FDV48,OUT046,1350.546552339673
NCL17,OUT019,324.34101509714674
FDP46,OUT045,1370.1409063641988
FDU10,OUT045,600.5360468955851
FDT37,OUT010,2144.465682557051
FDI27,OUT035,985.2497202651848
FDN51,OUT046,4181.7222018544
FDW07,OUT035,1581.503753047433
FDN45,OUT049,3617.4941976819437
DRN37,OUT027,4093.8397645321224
DRF48,OUT049,3075.3023786135627
FDP38,OUT019,-1027.8932781035573
NCX18,OUT027,4548.839351841263
FDK45,OUT018,1579.9645320655197
FDZ37,OUT049,1565.1622301378197
FDS50,OUT018,3264.587857070127
NCR54,OUT018,2790.3178501624852
NCS17,OUT035,1638.6817271311688
FDV31,OUT046,2823.167595978438
DRE27,OUT017,1619.938280079404
FDN60,OUT013,2563.648308103495
FDK26,OUT013,3029.57978266413
FDX37,OUT018,1314.1023332891136
FDW31,OUT046,3187.531377926987
FDX26,OUT018,2633.8783763958504
DRL49,OUT019,356.42757919099563
FDU49,OUT017,1560.1504755115943
FDY58,OUT046,3626.9949717203503
FDN03,OUT045,3921.060879188473
NCV06,OUT010,1137.9313933961448
FDH53,OUT045,1333.3302565093013
FDG31,OUT018,819.2986959744544
NCC06,OUT045,1979.8097051498444
FDS13,OUT049,4282.192499758989
FDP16,OUT035,4049.190254462173
FDA35,OUT013,2020.2019095439246
DRP47,OUT018,3689.931125539773
FDY28,OUT010,1564.6392172980668
FDY20,OUT035,1659.2624306202276
NCH30,OUT017,1866.3453577950972
NCR29,OUT019,-982.8419430127997
NCP05,OUT013,2408.454900912236
NCF30,OUT019,37.24772219721058
FDA08,OUT035,2846.6424885826104
FDN51,OUT027,5516.565982671003
FDH12,OUT046,1720.7235291906568
FDY39,OUT017,3052.0498973366525
NCO53,OUT045,2784.2045925732336
FDB40,OUT046,2386.565869920223
FDH02,OUT049,1614.003317002181
FDY11,OUT027,2562.666485420443
FDQ09,OUT019,-71.4628514595887
FDP16,OUT013,3941.615959604044
NCF55,OUT018,304.55151218209016
FDY09,OUT027,4270.310909798609
FDY39,OUT045,2878.2217730072034
NCU53,OUT049,2691.239660959748
NCT41,OUT049,2496.4639075268024
FDJ45,OUT046,613.4829043911699
FDR28,OUT013,2689.0609137632296
FDN08,OUT013,1978.6114946199505
FDJ07,OUT049,1962.1259202866363
FDZ09,OUT027,4056.011671276185
FDQ14,OUT017,2509.3318258993945
FDY12,OUT027,2212.1671247476884
FDK57,OUT046,1936.7126027053146
FDD20,OUT049,2094.867993970148
FDS36,OUT018,1569.5560070322763
FDI40,OUT049,1779.9247749589433
FDJ40,OUT045,1757.8239431221443
FDE08,OUT013,2381.6225180018437
DRK01,OUT013,1570.9564759939954
FDC58,OUT049,838.9492652445099
FDE50,OUT046,3053.773229179536
FDX48,OUT035,2631.1970609605414
DRM35,OUT018,2535.8338190130003
FDG41,OUT013,1828.7600160161996
FDB52,OUT046,4049.432031274829
FDV19,OUT045,2510.723986701205
DRG48,OUT017,2416.3138605537756
FDI26,OUT013,2910.4885554773277
FDU11,OUT019,27.166058351797233
FDF59,OUT019,145.80100897114028
FDR07,OUT049,1657.88427563768
NCE06,OUT017,2649.404583871133
FDE10,OUT046,2164.6755962515685
NCO55,OUT046,1719.27653496745
FDZ13,OUT013,952.2766890991882
FDT50,OUT017,1600.8190009632265
FDH12,OUT010,-222.05343683815295
FDD21,OUT045,1859.296995590384
NCM05,OUT013,4161.808440740544
FDK04,OUT013,1035.4356692570184
FDN33,OUT017,1588.2336809569163
NCM18,OUT010,-917.1421890913178
DRC25,OUT049,1479.7461116375587
FDT47,OUT017,1725.0942179671301
FDD45,OUT027,2987.917959443253
NCD07,OUT018,1536.635194233207
NCY54,OUT010,768.5934248406035
FDL12,OUT049,1128.2131422534135
FDL02,OUT017,1829.862543195
FDC60,OUT035,1644.0569643859849
FDR37,OUT017,3020.516340413374
FDY16,OUT017,3097.3268361896503
FDU26,OUT045,1911.9605726735126
FDN24,OUT013,869.4833286884045
FDH44,OUT013,2462.3668331419935
FDE23,OUT010,-1086.577655422937
FDW60,OUT017,2965.928347585053
FDQ55,OUT049,2028.5453553265452
FDV32,OUT027,2467.540611562999
FDV03,OUT010,569.5394157995387
FDY14,OUT010,2281.6683968119232
NCL55,OUT027,5424.593265481417
DRF25,OUT017,756.7119028682882
FDX03,OUT046,799.5344840638779
FDF40,OUT045,3898.2595318780436
FDX24,OUT010,-362.88118775945804
FDA25,OUT049,1800.2832062243124
FDH21,OUT018,2263.9646145631455
FDB47,OUT010,1416.0103169634485
FDT34,OUT019,-259.45810185713924
FDS39,OUT010,405.67012875367607
NCU05,OUT046,1256.3580164973616
FDE02,OUT049,1600.0431778187601
FDL25,OUT035,1652.6155760398872
FDC50,OUT049,1597.96382136108
FDZ32,OUT049,1872.0135629522752
FDV14,OUT045,1346.6589833074438
FDR07,OUT045,1489.9737130539993
FDB26,OUT049,1030.050399077494
NCR50,OUT045,2347.7555369172733
FDP01,OUT018,2217.071265208813
FDH57,OUT045,2031.8211830207506
FDM60,OUT027,2179.0204311157463
FDA45,OUT017,2893.6680475088656
FDU55,OUT017,4196.690228969521
FDH40,OUT035,1538.9863253698952
FDG40,OUT019,-1312.7165741313825
FDT12,OUT049,3694.1585730206752
DRL59,OUT045,812.6463580990285
FDT47,OUT018,1383.0085275321449
FDI60,OUT017,1230.4204224095865
DRF51,OUT027,2046.6684215730234
NCK31,OUT049,900.2264430532705
FDB08,OUT045,2496.9254439736733
FDM44,OUT035,1798.4941013235798
FDD46,OUT018,2136.883168208682
FDR27,OUT019,214.74776720269267
FDV56,OUT010,-95.54600274480163
FDM02,OUT049,1542.9869299662053
FDU45,OUT018,1593.6854784170114
FDZ10,OUT017,2117.6678552850467
NCK31,OUT010,-1084.1932606211321
FDR27,OUT035,2327.613666154339
FDF33,OUT013,1790.713761294972
FDJ36,OUT046,1704.665669741189
FDP33,OUT049,4111.36581206761
FDG17,OUT046,3929.2687141243046
FDG47,OUT027,5607.281643083334
NCW29,OUT046,2039.9350210707894
DRH59,OUT017,1272.6189451360299
FDR32,OUT017,3773.606881484276
FDP48,OUT035,3086.7843914486707
FDG17,OUT035,4068.9078249604913
DRJ59,OUT017,784.4839932615192
FDY48,OUT027,3129.4511010434185
FDB02,OUT046,2843.754222127952
FDN10,OUT019,2.3018995634039356
NCD55,OUT035,840.3406045208637
FDX34,OUT013,1988.6591629612308
FDZ38,OUT045,2663.5284018295733
DRF37,OUT049,4211.3327838477235
DRL47,OUT019,91.42855229105021
FDL27,OUT035,1224.9614168645264
NCP53,OUT035,3865.000110609079
FDT03,OUT019,1049.0203745633505
FDJ28,OUT035,3171.5976087347135
FDF40,OUT018,3697.3626642580534
FDA32,OUT035,3583.949341318385
NCP02,OUT017,1054.1093819489884
FDZ31,OUT045,3033.9768382598986
NCQ29,OUT013,4129.788755824717
FDP57,OUT010,-219.76758336121543
FDL32,OUT027,3297.224770930047
DRB01,OUT035,3192.3111170631664
FDJ40,OUT046,1817.2444220591274
FDO24,OUT018,2226.832688755725
FDO11,OUT018,3697.3932760801445
FDA56,OUT035,2094.077365703667
FDF02,OUT045,1612.457120969834
FDA10,OUT013,1968.4461125173834
NCI55,OUT017,2043.3114844928677
FDZ40,OUT010,-1013.8166834717263
FDV08,OUT049,821.3871650376439
FDN48,OUT013,1491.5677105306863
FDU57,OUT017,2542.770196642126
DRF49,OUT013,1854.4457618666602
FDS02,OUT035,3259.1961528838324
FDS43,OUT046,2969.684925683735
FDT16,OUT013,4173.112810083499
FDX19,OUT027,5136.591897290935
FDK15,OUT046,1587.9944004363738
DRA12,OUT049,2311.3973727552084
FDY35,OUT017,924.6756307010162
NCU42,OUT013,2712.6431844058275
FDD26,OUT013,3010.3336899810956
FDR11,OUT018,2308.958669811802
NCP53,OUT045,3692.394566560857
FDP34,OUT045,2409.2428303109755
NCV41,OUT019,-139.39292126735518
FDN20,OUT018,2390.799204546737
FDZ16,OUT018,2852.866669073806
FDZ28,OUT049,2177.7442633513792
NCL55,OUT013,3977.6054331971677
NCJ17,OUT046,1302.0696680898043
FDT37,OUT046,4058.236425395488
FDV51,OUT049,2775.5157039520163
FDZ28,OUT035,2254.008711733169
FDN27,OUT013,1925.86951112737
FDS14,OUT019,597.3296624935713
FDZ58,OUT045,1898.0010832846624
FDD46,OUT046,2457.9961449052084
FDJ03,OUT035,1001.4383589015358
FDU03,OUT010,976.3180563570959
FDA33,OUT027,3829.047239736537
NCW53,OUT035,3156.2975930020757
NCC55,OUT017,712.2207053612432
FDP52,OUT019,1773.0655356647405
FDE39,OUT049,2043.4566469475576
FDB44,OUT035,3496.3787828767054
FDG59,OUT013,692.3277724158372
FDI05,OUT013,1274.1145762770202
FDF59,OUT045,1985.389526426305
FDM39,OUT019,967.2573023884327
FDB14,OUT013,1538.6862171287812
NCS05,OUT019,242.26265980140897
DRJ35,OUT045,944.9507428583897
FDO31,OUT019,-542.6073733395741
FDA31,OUT046,2750.160654589661
FDX40,OUT049,744.8740340223333
FDW56,OUT045,2977.7990029465846
FDH09,OUT018,586.5978253365141
FDA52,OUT019,912.0894433438655
FDF20,OUT019,1251.4999540618471
FDE40,OUT046,1046.9614287898357
NCU17,OUT046,1555.6994463010526
NCP14,OUT035,1788.8500463717733
FDN25,OUT027,2429.3026423380365
FDU39,OUT049,1084.8457132919166
NCM05,OUT017,4261.235780803203
FDU07,OUT017,2493.8076637624713
FDF28,OUT049,2172.5290340764864
FDR57,OUT049,2688.6335761284336
FDJ33,OUT013,1943.3933823531825
DRH23,OUT035,1019.1563750251498
FDQ52,OUT046,3916.5304145554232
DRK13,OUT035,3212.4957675244195
FDP09,OUT046,3361.602411418587
FDR08,OUT027,3232.41871436908
FDV50,OUT045,1877.9576870899323
FDT13,OUT049,3123.4474105733925
FDJ27,OUT027,3106.2800762081265
FDH21,OUT046,2513.3875150080803
FDW14,OUT027,2928.7757013068317
FDL52,OUT049,825.7878209742412
FDW28,OUT017,3213.544045078626
FDL40,OUT049,1683.8420546880254
FDE24,OUT046,2258.787089987024
FDX35,OUT049,3747.74658559165
FDP46,OUT017,1503.97271096223
FDX56,OUT045,3241.1617415847577
FDQ45,OUT049,3104.536518227591
FDK50,OUT027,4026.4416015817364
FDY26,OUT045,3328.0858327726446
FDQ09,OUT017,1946.64807472658
FDN39,OUT049,2740.893973439888
FDP13,OUT017,825.4770013220975
FDR51,OUT013,2490.5340469185726
FDZ49,OUT010,1559.1530070448134
FDL28,OUT018,3411.7091288664737
FDZ10,OUT035,2161.5598121521643
FDK38,OUT013,2401.0816957274483
DRL49,OUT027,3719.9257223536047
FDR15,OUT013,2532.4421173743017
FDQ24,OUT035,4116.458781335357
FDD56,OUT013,2871.132493690829
NCR42,OUT046,560.777767631316
FDH52,OUT045,1029.777904195167
FDH57,OUT019,202.54200750503367
FDR15,OUT010,537.915840598829
FDJ34,OUT035,2189.9018780565943
FDW37,OUT035,1620.7574608088676
FDQ23,OUT018,1376.5166504687454
FDP34,OUT013,2530.3620936010675
FDE04,OUT027,4383.807538237494
FDC48,OUT045,1264.7345625900318
FDA47,OUT019,697.2473579450254
FDI35,OUT018,2590.1608808710257
NCV05,OUT013,2503.695966328061
FDR28,OUT045,2566.4834890360717
FDH31,OUT017,1759.8045688079426
FDP59,OUT019,-175.1487390136723
FDS19,OUT018,1018.9264704760403
FDM60,OUT045,680.7179916844403
FDJ44,OUT018,2511.6321754005185
DRH51,OUT017,1481.500757805829
DRC25,OUT017,1481.0036905614013
DRE25,OUT013,1520.2746136128585
NCX05,OUT049,1906.2596325278537
FDR11,OUT017,2650.9872516797473
DRP47,OUT045,3848.903299089773
DRC49,OUT019,372.3196398043731
FDQ47,OUT027,2090.7604420870443
FDL20,OUT013,1801.466856610216
FDM34,OUT035,2257.8689729914104
NCN55,OUT013,3787.701789254521
FDD41,OUT035,1870.6018530358538
FDE52,OUT049,1617.2281922277218
NCT18,OUT019,918.6133303455376
FDJ32,OUT018,715.5848630309694
FDE16,OUT046,3343.817330588624
FDZ09,OUT045,2513.218758544722
DRZ11,OUT046,1996.6908851925095
FDK41,OUT049,1483.5853904791538
FDE56,OUT049,1125.196698017116
FDH34,OUT013,2997.570900076393
DRI49,OUT013,1294.6624043499285
DRI59,OUT046,3546.933974840122
DRC36,OUT049,2894.479656054884
FDS15,OUT019,-158.7885460850365
FDI07,OUT018,2888.5771539730968
FDZ15,OUT018,1643.6563592750167
NCX41,OUT027,4782.768867284587
NCO29,OUT019,731.784260508372
FDF57,OUT013,2756.7725544664336
FDI33,OUT035,1627.6804246178428
DRJ47,OUT049,2818.673478982816
FDB34,OUT046,1383.1390548697595
FDY22,OUT027,3755.0062868714035
DRL11,OUT017,2616.161136670034
FDY46,OUT035,3142.966402874492
FDG17,OUT013,3930.222824056786
FDE52,OUT018,1228.041741304427
DRP47,OUT027,5381.369510202785
FDO01,OUT010,192.52990928030647
FDL09,OUT046,2721.3941745851657
FDR57,OUT013,2605.97415666373
DRD37,OUT035,954.9323763259633
FDQ36,OUT027,2133.182635992222
FDL33,OUT049,3210.6275720206904
FDL48,OUT045,800.493484705989
FDL28,OUT049,3797.65039215694
NCN29,OUT046,789.2348945789483
FDO13,OUT035,2789.9098922100334
FDB38,OUT045,2560.7687438361654
FDI36,OUT035,3304.5964410613556
FDI58,OUT035,1672.6517457418097
FDH22,OUT018,1772.1497121307177
FDQ27,OUT013,1779.702156241792
FDT33,OUT046,2701.4874196680894
FDC56,OUT045,1830.2980071545917
